Version     :: 0.0.11.5
DateTime    :: 11/7/2023 04:12:41 PM
RegExType   :: Drain :: Val First
RegExString :: \((?<time>\d*\:\d*\:\d*)\)\W*(?<source>.*) (?<type>drain)s (?<value>\d*) points of (?<event_type>[helthman]*) from (?<target>.*) with (?<ability>.*)[\.!]

Time     : Value_Type : Source                    : Target                    : Ability                   : Event_type   : Event_detail : Value 
16:21:43 : drain      : rmrn                      : rmrn                      : Exalted Word of Binding   : mana         :              : 153   
16:21:43 : drain      : rmrn                      : Bozo                      : Exalted Word of Binding   : mana         :              : 158   
16:21:43 : drain      : rmrn                      : rmrn                      : Exalted Word of Binding   : mana         :              : 157   
16:21:43 : drain      : rmrn                      : typeB                     : Exalted Word of Binding   : mana         :              : 157   
16:21:43 : drain      : rmrn                      : rmrn                      : Exalted Word of Binding   : mana         :              : 160   
16:21:43 : drain      : rmrn                      : Soda                      : Exalted Word of Binding   : mana         :              : 160   
16:21:43 : drain      : rmrn                      : rmrn                      : Exalted Word of Binding   : mana         :              : 156   
16:21:43 : drain      : rmrn                      : Uther                     : Exalted Word of Binding   : mana         :              : 156   
16:21:43 : drain      : rmrn                      : rmrn                      : Exalted Word of Binding   : mana         :              : 114   
16:21:43 : drain      : rmrn                      : Sax                       : Exalted Word of Binding   : mana         :              : 152   
16:21:46 : drain      : JLASC                     : JLASC                     : Vampire's Kiss            : health       :              : 788   
16:21:46 : drain      : JLASC                     : Soda                      : Vampire's Kiss            : health       :              : 788   
16:21:48 : drain      : rmrn                      : rmrn                      : Exalted Word of Binding   : mana         :              : 18    
16:21:48 : drain      : rmrn                      : Stylebane                 : Exalted Word of Binding   : mana         :              : 162   
16:21:48 : drain      : rmrn                      : rmrn                      : Exalted Word of Binding   : mana         :              : 94    
16:21:48 : drain      : rmrn                      : typeB                     : Exalted Word of Binding   : mana         :              : 160   
16:21:48 : drain      : rmrn                      : rmrn                      : Exalted Word of Binding   : mana         :              : 21    
16:21:48 : drain      : rmrn                      : Bozo                      : Exalted Word of Binding   : mana         :              : 157   
16:21:48 : drain      : rmrn                      : rmrn                      : Exalted Word of Binding   : mana         :              : 28    
16:21:48 : drain      : rmrn                      : rmrn                      : Exalted Word of Binding   : mana         :              : 38    
16:21:48 : drain      : rmrn                      : AIucard                   : Exalted Word of Binding   : mana         :              : 161   
16:21:48 : drain      : rmrn                      : rmrn                      : Exalted Word of Binding   : mana         :              : 40    
16:21:48 : drain      : rmrn                      : Vlad                      : Exalted Word of Binding   : mana         :              : 165   
16:21:48 : drain      : rmrn                      : rmrn                      : Exalted Word of Binding   : mana         :              : 165   
16:21:48 : drain      : rmrn                      : tickles                   : Exalted Word of Binding   : mana         :              : 165   
16:21:48 : drain      : Bozo                      : Bozo                      : Vampire's Kiss            : health       :              : 470   
16:21:48 : drain      : Bozo                      : GAI                       : Vampire's Kiss            : health       :              : 470   
16:21:48 : drain      : Vlad                      : Vlad                      : Vampire's Kiss            : health       :              : 550   
16:21:48 : drain      : Vlad                      : GAI                       : Vampire's Kiss            : health       :              : 550   
16:21:49 : drain      : AIucard                   : AIucard                   : Vampire's Kiss            : health       :              : 519   
16:21:49 : drain      : AIucard                   : GAI                       : Vampire's Kiss            : health       :              : 519   
16:21:51 : drain      : Stylebane                 : Stylebane                 : Vampire's Kiss            : health       :              : 539   
16:21:51 : drain      : typeB                     : typeB                     : Vampire's Kiss            : health       :              : 122   
16:21:51 : drain      : typeB                     : JYMS                      : Vampire's Kiss            : health       :              : 420   
16:21:52 : drain      : Bozo                      : Bozo                      : Vampire's Kiss            : health       :              : 470   
16:21:52 : drain      : Bozo                      : GAI                       : Vampire's Kiss            : health       :              : 470   
16:21:52 : drain      : rmrn                      : rmrn                      : Exalted Word of Binding   : mana         :              : 16    
16:21:52 : drain      : rmrn                      : AIucard                   : Exalted Word of Binding   : mana         :              : 153   
16:21:53 : drain      : Vlad                      : Vlad                      : Vampire's Kiss            : health       :              : 537   
16:21:53 : drain      : Vlad                      : asir                      : Vampire's Kiss            : health       :              : 537   
16:21:54 : drain      : rmrn                      : rmrn                      : Exalted Word of Binding   : mana         :              : 25    
16:21:54 : drain      : rmrn                      : Stylebane                 : Exalted Word of Binding   : mana         :              : 161   
16:21:54 : drain      : rmrn                      : rmrn                      : Exalted Word of Binding   : mana         :              : 165   
16:21:54 : drain      : rmrn                      : Soda                      : Exalted Word of Binding   : mana         :              : 165   
16:21:54 : drain      : rmrn                      : rmrn                      : Exalted Word of Binding   : mana         :              : 8     
16:21:54 : drain      : rmrn                      : AIucard                   : Exalted Word of Binding   : mana         :              : 160   
16:21:54 : drain      : rmrn                      : rmrn                      : Exalted Word of Binding   : mana         :              : 165   
16:21:54 : drain      : rmrn                      : Uther                     : Exalted Word of Binding   : mana         :              : 165   
16:21:55 : drain      : Bozo                      : Bozo                      : Vampire's Kiss            : health       :              : 482   
16:21:55 : drain      : Bozo                      : asir                      : Vampire's Kiss            : health       :              : 482   
16:21:57 : drain      : rmrn                      : rmrn                      : Exalted Word of Binding   : mana         :              : 15    
16:21:57 : drain      : rmrn                      : Stylebane                 : Exalted Word of Binding   : mana         :              : 157   
16:21:57 : drain      : rmrn                      : rmrn                      : Exalted Word of Binding   : mana         :              : 34    
16:21:57 : drain      : rmrn                      : typeB                     : Exalted Word of Binding   : mana         :              : 162   
16:21:57 : drain      : rmrn                      : rmrn                      : Exalted Word of Binding   : mana         :              : 158   
16:21:57 : drain      : rmrn                      : Soda                      : Exalted Word of Binding   : mana         :              : 158   
16:21:57 : drain      : rmrn                      : rmrn                      : Exalted Word of Binding   : mana         :              : 24    
16:21:57 : drain      : rmrn                      : AIucard                   : Exalted Word of Binding   : mana         :              : 152   
16:21:57 : drain      : rmrn                      : rmrn                      : Exalted Word of Binding   : mana         :              : 156   
16:21:57 : drain      : rmrn                      : Uther                     : Exalted Word of Binding   : mana         :              : 156   
16:22:10 : drain      : WarPonch                  : WarPonch                  : Vampire's Kiss            : health       :              : 509   
16:22:10 : drain      : WarPonch                  : Tactz                     : Vampire's Kiss            : health       :              : 509   
16:22:11 : drain      : PonyV                     : PonyV                     : Vampire's Kiss            : health       :              : 554   
16:22:11 : drain      : PonyV                     : Tactz                     : Vampire's Kiss            : health       :              : 554   
16:22:11 : drain      : Bozo                      : Bozo                      : Vampire's Kiss            : health       :              : 506   
16:22:11 : drain      : Bozo                      : Tactz                     : Vampire's Kiss            : health       :              : 506   
16:22:11 : drain      : Stylebane                 : Stylebane                 : Vampire's Kiss            : health       :              : 519   
16:22:11 : drain      : Stylebane                 : Tactz                     : Vampire's Kiss            : health       :              : 519   
16:22:17 : drain      : PonyV                     : PonyV                     : Vampire's Kiss            : health       :              : 529   
16:22:17 : drain      : PonyV                     : OVER                      : Vampire's Kiss            : health       :              : 529   
16:22:18 : drain      : Bozo                      : Bozo                      : Vampire's Kiss            : health       :              : 514   
16:22:18 : drain      : Bozo                      : OVER                      : Vampire's Kiss            : health       :              : 514   
16:22:18 : drain      : Stylebane                 : Stylebane                 : Vampire's Kiss            : health       :              : 547   
16:22:18 : drain      : Stylebane                 : OVER                      : Vampire's Kiss            : health       :              : 547   
16:22:21 : drain      : PonyV                     : PonyV                     : Vampire's Kiss            : health       :              : 557   
16:22:21 : drain      : PonyV                     : BigAlbi                   : Vampire's Kiss            : health       :              : 557   
16:22:30 : drain      : sdx                       : sdx                       : Exalted Word of Binding   : mana         :              : 166   
16:22:30 : drain      : sdx                       : Stylebane                 : Exalted Word of Binding   : mana         :              : 166   
16:22:30 : drain      : sdx                       : sdx                       : Exalted Word of Binding   : mana         :              : 166   
16:22:30 : drain      : sdx                       : Bozo                      : Exalted Word of Binding   : mana         :              : 166   
16:22:30 : drain      : sdx                       : sdx                       : Exalted Word of Binding   : mana         :              : 168   
16:22:30 : drain      : sdx                       : sdx                       : Exalted Word of Binding   : mana         :              : 166   
16:22:30 : drain      : sdx                       : Vlad                      : Exalted Word of Binding   : mana         :              : 166   
16:22:30 : drain      : sdx                       : sdx                       : Exalted Word of Binding   : mana         :              : 170   
16:22:30 : drain      : sdx                       : WarPonch                  : Exalted Word of Binding   : mana         :              : 170   
16:22:30 : drain      : sdx                       : sdx                       : Exalted Word of Binding   : mana         :              : 173   
16:22:30 : drain      : sdx                       : Sax                       : Exalted Word of Binding   : mana         :              : 173   
16:22:30 : drain      : sdx                       : sdx                       : Exalted Word of Binding   : mana         :              : 168   
16:22:30 : drain      : sdx                       : TOGNAAR                   : Exalted Word of Binding   : mana         :              : 168   
16:22:31 : drain      : Stylebane                 : Stylebane                 : Vampire's Kiss            : health       :              : 537   
16:22:31 : drain      : Stylebane                 : nnao                      : Vampire's Kiss            : health       :              : 537   
16:22:31 : drain      : PonyV                     : PonyV                     : Vampire's Kiss            : health       :              : 547   
16:22:31 : drain      : PonyV                     : nnao                      : Vampire's Kiss            : health       :              : 547   
16:22:33 : drain      : sdx                       : sdx                       : Exalted Word of Binding   : mana         :              : 93    
16:22:33 : drain      : sdx                       : Bozo                      : Exalted Word of Binding   : mana         :              : 167   
16:22:33 : drain      : sdx                       : sdx                       : Exalted Word of Binding   : mana         :              : 166   
16:22:33 : drain      : sdx                       : PonyV                     : Exalted Word of Binding   : mana         :              : 166   
16:22:33 : drain      : sdx                       : sdx                       : Exalted Word of Binding   : mana         :              : 100   
16:22:33 : drain      : sdx                       : Vlad                      : Exalted Word of Binding   : mana         :              : 170   
16:22:33 : drain      : sdx                       : sdx                       : Exalted Word of Binding   : mana         :              : 92    
16:22:33 : drain      : sdx                       : WarPonch                  : Exalted Word of Binding   : mana         :              : 168   
16:22:39 : drain      : sdx                       : sdx                       : Exalted Word of Binding   : mana         :              : 133   
16:22:39 : drain      : sdx                       : Stylebane                 : Exalted Word of Binding   : mana         :              : 166   
16:22:39 : drain      : sdx                       : sdx                       : Exalted Word of Binding   : mana         :              : 28    
16:22:39 : drain      : sdx                       : Bozo                      : Exalted Word of Binding   : mana         :              : 171   
16:22:39 : drain      : sdx                       : sdx                       : Exalted Word of Binding   : mana         :              : 104   
16:22:39 : drain      : sdx                       : PonyV                     : Exalted Word of Binding   : mana         :              : 167   
16:22:39 : drain      : sdx                       : sdx                       : Exalted Word of Binding   : mana         :              : 32    
16:22:39 : drain      : sdx                       : WarPonch                  : Exalted Word of Binding   : mana         :              : 172   
16:22:39 : drain      : sdx                       : sdx                       : Exalted Word of Binding   : mana         :              : 166   
16:22:39 : drain      : sdx                       : tickles                   : Exalted Word of Binding   : mana         :              : 166   
16:22:39 : drain      : Vlad                      : Vlad                      : Vampire's Kiss            : health       :              : 292   
16:22:39 : drain      : Vlad                      : MSN                       : Vampire's Kiss            : health       :              : 568   
16:22:42 : drain      : Stylebane                 : Stylebane                 : Vampire's Kiss            : health       :              : 532   
16:22:42 : drain      : Stylebane                 : FireAS                    : Vampire's Kiss            : health       :              : 532   
16:22:42 : drain      : PonyV                     : PonyV                     : Vampire's Kiss            : health       :              : 539   
16:22:42 : drain      : PonyV                     : FireAS                    : Vampire's Kiss            : health       :              : 539   
16:22:43 : drain      : sdx                       : sdx                       : Exalted Word of Binding   : mana         :              : 21    
16:22:43 : drain      : sdx                       : Stylebane                 : Exalted Word of Binding   : mana         :              : 168   
16:22:43 : drain      : sdx                       : sdx                       : Exalted Word of Binding   : mana         :              : 25    
16:22:43 : drain      : sdx                       : Bozo                      : Exalted Word of Binding   : mana         :              : 168   
16:22:43 : drain      : sdx                       : sdx                       : Exalted Word of Binding   : mana         :              : 153   
16:22:43 : drain      : sdx                       : sdx                       : Exalted Word of Binding   : mana         :              : 25    
16:22:43 : drain      : sdx                       : PonyV                     : Exalted Word of Binding   : mana         :              : 166   
16:22:43 : drain      : sdx                       : sdx                       : Exalted Word of Binding   : mana         :              : 51    
16:22:43 : drain      : sdx                       : Vlad                      : Exalted Word of Binding   : mana         :              : 165   
16:22:43 : drain      : sdx                       : sdx                       : Exalted Word of Binding   : mana         :              : 167   
16:22:43 : drain      : sdx                       : WarPonch                  : Exalted Word of Binding   : mana         :              : 167   
16:22:43 : drain      : sdx                       : sdx                       : Exalted Word of Binding   : mana         :              : 164   
16:22:43 : drain      : sdx                       : TOGNAAR                   : Exalted Word of Binding   : mana         :              : 164   
16:22:44 : drain      : Vlad                      : Vlad                      : Vampire's Kiss            : health       :              : 437   
16:22:44 : drain      : Vlad                      : nnao                      : Vampire's Kiss            : health       :              : 437   
16:22:45 : drain      : Stylebane                 : Stylebane                 : Vampire's Kiss            : health       :              : 454   
16:22:45 : drain      : Stylebane                 : nnao                      : Vampire's Kiss            : health       :              : 454   
16:22:46 : drain      : PonyV                     : PonyV                     : Vampire's Kiss            : health       :              : 443   
16:22:46 : drain      : PonyV                     : sdx                       : Vampire's Kiss            : health       :              : 443   
16:22:48 : drain      : sdx                       : sdx                       : Exalted Word of Binding   : mana         :              : 23    
16:22:48 : drain      : sdx                       : Stylebane                 : Exalted Word of Binding   : mana         :              : 171   
16:22:48 : drain      : sdx                       : sdx                       : Exalted Word of Binding   : mana         :              : 27    
16:22:48 : drain      : sdx                       : Bozo                      : Exalted Word of Binding   : mana         :              : 166   
16:22:48 : drain      : sdx                       : sdx                       : Exalted Word of Binding   : mana         :              : 22    
16:22:48 : drain      : sdx                       : sdx                       : Exalted Word of Binding   : mana         :              : 21    
16:22:48 : drain      : sdx                       : PonyV                     : Exalted Word of Binding   : mana         :              : 167   
16:22:48 : drain      : sdx                       : sdx                       : Exalted Word of Binding   : mana         :              : 104   
16:22:48 : drain      : sdx                       : WarPonch                  : Exalted Word of Binding   : mana         :              : 165   
16:22:48 : drain      : sdx                       : sdx                       : Exalted Word of Binding   : mana         :              : 165   
16:22:48 : drain      : sdx                       : somebody                  : Exalted Word of Binding   : mana         :              : 165   
16:22:51 : drain      : sdx                       : sdx                       : Exalted Word of Binding   : mana         :              : 19    
16:22:51 : drain      : sdx                       : PonyV                     : Exalted Word of Binding   : mana         :              : 171   
16:23:00 : drain      : Ham                       : Ham                       : Exalted Word of Binding   : mana         :              : 97    
16:23:00 : drain      : Ham                       : Ham                       : Exalted Word of Binding   : mana         :              : 103   
16:23:00 : drain      : Ham                       : champagne                 : Exalted Word of Binding   : mana         :              : 111   
16:23:00 : drain      : Ham                       : Ham                       : Exalted Word of Binding   : mana         :              : 97    
16:23:00 : drain      : Ham                       : Ham                       : Exalted Word of Binding   : mana         :              : 101   
16:23:00 : drain      : Ham                       : Sax                       : Exalted Word of Binding   : mana         :              : 110   
16:23:01 : drain      : Hold                      : Hold                      : Vampire's Kiss            : health       :              : 837   
16:23:01 : drain      : Hold                      : Jenny                     : Vampire's Kiss            : health       :              : 837   
16:23:01 : drain      : vVv                       : vVv                       : Vampire's Kiss            : health       :              : 893   
16:23:01 : drain      : vVv                       : Jenny                     : Vampire's Kiss            : health       :              : 893   
16:23:01 : drain      : Styledrain                : Styledrain                : Vampire's Kiss            : health       :              : 938   
16:23:01 : drain      : Styledrain                : Jenny                     : Vampire's Kiss            : health       :              : 938   
16:23:02 : drain      : Styledrain                : Styledrain                : The Blood is the Life     : health       :              : 85    
16:23:02 : drain      : Styledrain                : HerHoliness               : The Blood is the Life     : health       :              : 164   
16:23:05 : drain      : Ham                       : Ham                       : Exalted Word of Binding   : mana         :              : 98    
16:23:05 : drain      : Ham                       : ERDCC                     : Exalted Word of Binding   : mana         :              : 106   
16:23:05 : drain      : Ham                       : Ham                       : Exalted Word of Binding   : mana         :              : 99    
16:23:05 : drain      : Ham                       : champagne                 : Exalted Word of Binding   : mana         :              : 107   
16:23:05 : drain      : Ham                       : Ham                       : Exalted Word of Binding   : mana         :              : 96    
16:23:05 : drain      : Ham                       : Uther                     : Exalted Word of Binding   : mana         :              : 104   
16:23:05 : drain      : Ham                       : Ham                       : Exalted Word of Binding   : mana         :              : 97    
16:23:05 : drain      : Ham                       : Hold                      : Exalted Word of Binding   : mana         :              : 105   
16:23:05 : drain      : Ham                       : Ham                       : Exalted Word of Binding   : mana         :              : 100   
16:23:05 : drain      : Ham                       : tickles                   : Exalted Word of Binding   : mana         :              : 108   
16:23:05 : drain      : Ham                       : Ham                       : Exalted Word of Binding   : mana         :              : 95    
16:23:05 : drain      : Ham                       : Sax                       : Exalted Word of Binding   : mana         :              : 102   
16:23:06 : drain      : Styledrain                : Styledrain                : Vampire's Kiss            : health       :              : 643   
16:23:06 : drain      : Styledrain                : Dhampir                   : Vampire's Kiss            : health       :              : 643   
16:23:07 : drain      : vVv                       : vVv                       : Vampire's Kiss            : health       :              : 619   
16:23:07 : drain      : vVv                       : Dhampir                   : Vampire's Kiss            : health       :              : 619   
16:23:11 : drain      : Ham                       : Ham                       : Exalted Word of Binding   : mana         :              : 58    
16:23:11 : drain      : Ham                       : champagne                 : Exalted Word of Binding   : mana         :              : 108   
16:23:11 : drain      : Ham                       : Ham                       : Exalted Word of Binding   : mana         :              : 97    
16:23:11 : drain      : Ham                       : Mantle                    : Exalted Word of Binding   : mana         :              : 105   
16:23:11 : drain      : Ham                       : Ham                       : Exalted Word of Binding   : mana         :              : 98    
16:23:11 : drain      : Ham                       : vVv                       : Exalted Word of Binding   : mana         :              : 106   
16:23:11 : drain      : Ham                       : Ham                       : Exalted Word of Binding   : mana         :              : 98    
16:23:11 : drain      : Ham                       : tickles                   : Exalted Word of Binding   : mana         :              : 107   
16:23:11 : drain      : Ham                       : Ham                       : Exalted Word of Binding   : mana         :              : 100   
16:23:11 : drain      : Ham                       : Uther                     : Exalted Word of Binding   : mana         :              : 109   
16:23:11 : drain      : Ham                       : Ham                       : Exalted Word of Binding   : mana         :              : 100   
16:23:11 : drain      : Ham                       : Hold                      : Exalted Word of Binding   : mana         :              : 108   
16:23:11 : drain      : Ham                       : Ham                       : Exalted Word of Binding   : mana         :              : 101   
16:23:11 : drain      : Ham                       : Sax                       : Exalted Word of Binding   : mana         :              : 109   
16:23:15 : drain      : vVv                       : vVv                       : Vampire's Kiss            : health       :              : 471   
16:23:15 : drain      : vVv                       : ShiftyInc                 : Vampire's Kiss            : health       :              : 993   
